===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 25370 | mask_loss=20.2235 | lambda=0.34 | gate_std=0.396
   Epoch 1/1 | Step 25380 | mask_loss=19.0465 | lambda=0.34 | gate_std=0.375
   Epoch 1/1 | Step 25390 | mask_loss=14.3894 | lambda=0.34 | gate_std=0.360
   Epoch 1/1 | Step 25400 | mask_loss=18.4216 | lambda=0.34 | gate_std=0.379
   Epoch 1/1 | Step 25410 | mask_loss=20.6235 | lambda=0.34 | gate_std=0.384
   Epoch 1/1 | Step 25420 | mask_loss=19.7413 | lambda=0.34 | gate_std=0.385
   Epoch 1/1 | Step 25430 | mask_loss=20.8729 | lambda=0.34 | gate_std=0.374
   Epoch 1/1 | Step 25440 | mask_loss=19.9348 | lambda=0.34 | gate_std=0.395
   Epoch 1/1 | Step 25450 | mask_loss=19.9013 | lambda=0.34 | gate_std=0.383
   Epoch 1/1 | Step 25460 | mask_loss=20.6691 | lambda=0.34 | gate_std=0.381
   Epoch 1/1 | Step 25470 | mask_loss=13.2240 | lambda=0.34 | gate_std=0.371
   Epoch 1/1 | Step 25480 | mask_loss=18.4789 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 25490 | mask_loss=18.1352 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 25500 | mask_loss=19.3577 | lambda=0.34 | gate_std=0.398
   Epoch 1/1 | Step 25510 | mask_loss=15.4410 | lambda=0.34 | gate_std=0.386
   Epoch 1/1 | Step 25520 | mask_loss=20.3296 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 25530 | mask_loss=9.9150 | lambda=0.34 | gate_std=0.377
   Epoch 1/1 | Step 25540 | mask_loss=19.0347 | lambda=0.34 | gate_std=0.395
   Epoch 1/1 | Step 25550 | mask_loss=20.2126 | lambda=0.34 | gate_std=0.388
   Epoch 1/1 | Step 25560 | mask_loss=20.0729 | lambda=0.34 | gate_std=0.384
   Epoch 1/1 | Step 25570 | mask_loss=15.7978 | lambda=0.34 | gate_std=0.369
   Epoch 1/1 | Step 25580 | mask_loss=16.4784 | lambda=0.34 | gate_std=0.395
   Epoch 1/1 | Step 25590 | mask_loss=11.0962 | lambda=0.34 | gate_std=0.380
   Epoch 1/1 | Step 25600 | mask_loss=20.6068 | lambda=0.34 | gate_std=0.383
   Epoch 1/1 | Step 25610 | mask_loss=16.0867 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 25620 | mask_loss=16.7926 | lambda=0.34 | gate_std=0.382
   Epoch 1/1 | Step 25630 | mask_loss=14.7210 | lambda=0.34 | gate_std=0.366
   Epoch 1/1 | Step 25640 | mask_loss=18.8142 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 25650 | mask_loss=16.4822 | lambda=0.34 | gate_std=0.379
   Epoch 1/1 | Step 25660 | mask_loss=18.8016 | lambda=0.34 | gate_std=0.389
   Epoch 1/1 | Step 25670 | mask_loss=19.8461 | lambda=0.34 | gate_std=0.393
   Epoch 1/1 | Step 25680 | mask_loss=19.9204 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 25690 | mask_loss=14.1470 | lambda=0.34 | gate_std=0.358
   Epoch 1/1 | Step 25700 | mask_loss=15.6817 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 25710 | mask_loss=19.5746 | lambda=0.34 | gate_std=0.380
   Epoch 1/1 | Step 25720 | mask_loss=20.1087 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 25730 | mask_loss=20.6031 | lambda=0.34 | gate_std=0.372
   Epoch 1/1 | Step 25740 | mask_loss=17.4147 | lambda=0.34 | gate_std=0.409
   Epoch 1/1 | Step 25750 | mask_loss=18.6962 | lambda=0.33 | gate_std=0.385
   Epoch 1/1 | Step 25760 | mask_loss=13.8669 | lambda=0.34 | gate_std=0.385
   Epoch 1/1 | Step 25770 | mask_loss=19.8264 | lambda=0.34 | gate_std=0.382
   Epoch 1/1 | Step 25780 | mask_loss=18.2223 | lambda=0.33 | gate_std=0.376
   Epoch 1/1 | Step 25790 | mask_loss=15.2082 | lambda=0.33 | gate_std=0.371
   Epoch 1/1 | Step 25800 | mask_loss=8.2496 | lambda=0.33 | gate_std=0.400
   Epoch 1/1 | Step 25810 | mask_loss=20.2534 | lambda=0.34 | gate_std=0.396
   Epoch 1/1 | Step 25820 | mask_loss=16.2907 | lambda=0.34 | gate_std=0.406
   Epoch 1/1 | Step 25830 | mask_loss=14.8893 | lambda=0.34 | gate_std=0.396
   Epoch 1/1 | Step 25840 | mask_loss=20.4807 | lambda=0.34 | gate_std=0.393
   Epoch 1/1 | Step 25850 | mask_loss=17.5371 | lambda=0.34 | gate_std=0.397
   Epoch 1/1 | Step 25860 | mask_loss=17.7766 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 25870 | mask_loss=13.1280 | lambda=0.34 | gate_std=0.374
   Epoch 1/1 | Step 25880 | mask_loss=20.5807 | lambda=0.34 | gate_std=0.386
   Epoch 1/1 | Step 25890 | mask_loss=19.0378 | lambda=0.34 | gate_std=0.380
   Epoch 1/1 | Step 25900 | mask_loss=20.3718 | lambda=0.34 | gate_std=0.386
   Epoch 1/1 | Step 25910 | mask_loss=18.6062 | lambda=0.34 | gate_std=0.386
   Epoch 1/1 | Step 25920 | mask_loss=18.5153 | lambda=0.34 | gate_std=0.395
   Epoch 1/1 | Step 25930 | mask_loss=15.1751 | lambda=0.34 | gate_std=0.387
   Epoch 1/1 | Step 25940 | mask_loss=18.1380 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 25950 | mask_loss=18.3648 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 25960 | mask_loss=9.0770 | lambda=0.33 | gate_std=0.392
   Epoch 1/1 | Step 25970 | mask_loss=14.4339 | lambda=0.33 | gate_std=0.372
   Epoch 1/1 | Step 25980 | mask_loss=19.7912 | lambda=0.33 | gate_std=0.387
   Epoch 1/1 | Step 25990 | mask_loss=18.3107 | lambda=0.33 | gate_std=0.384
   Epoch 1/1 | Step 26000 | mask_loss=20.2214 | lambda=0.34 | gate_std=0.375
   Epoch 1/1 | Step 26010 | mask_loss=19.5527 | lambda=0.34 | gate_std=0.389
   Epoch 1/1 | Step 26020 | mask_loss=17.1416 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 26030 | mask_loss=16.1566 | lambda=0.34 | gate_std=0.390
   Epoch 1/1 | Step 26040 | mask_loss=17.6444 | lambda=0.34 | gate_std=0.399
   Epoch 1/1 | Step 26050 | mask_loss=20.6120 | lambda=0.34 | gate_std=0.392
   Epoch 1/1 | Step 26060 | mask_loss=19.6056 | lambda=0.34 | gate_std=0.388
   Epoch 1/1 | Step 26070 | mask_loss=17.9097 | lambda=0.34 | gate_std=0.387
   Epoch 1/1 | Step 26080 | mask_loss=20.1746 | lambda=0.34 | gate_std=0.383
   Epoch 1/1 | Step 26090 | mask_loss=17.1233 | lambda=0.34 | gate_std=0.398
   Epoch 1/1 | Step 26100 | mask_loss=20.6192 | lambda=0.33 | gate_std=0.379
   Epoch 1/1 | Step 26110 | mask_loss=19.4229 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 26120 | mask_loss=10.5035 | lambda=0.34 | gate_std=0.401
   Epoch 1/1 | Step 26130 | mask_loss=17.4117 | lambda=0.34 | gate_std=0.380
   Epoch 1/1 | Step 26140 | mask_loss=17.1894 | lambda=0.34 | gate_std=0.384
   Epoch 1/1 | Step 26150 | mask_loss=20.9797 | lambda=0.34 | gate_std=0.396
   Epoch 1/1 | Step 26160 | mask_loss=13.8313 | lambda=0.34 | gate_std=0.385
   Epoch 1/1 | Step 26170 | mask_loss=18.4695 | lambda=0.34 | gate_std=0.391
   Epoch 1/1 | Step 26180 | mask_loss=14.2084 | lambda=0.33 | gate_std=0.402
   Epoch 1/1 | Step 26190 | mask_loss=16.9935 | lambda=0.33 | gate_std=0.402
   Epoch 1/1 | Step 26200 | mask_loss=20.1188 | lambda=0.33 | gate_std=0.383
   Epoch 1/1 | Step 26210 | mask_loss=20.3184 | lambda=0.33 | gate_std=0.375
   Epoch 1/1 | Step 26220 | mask_loss=19.7377 | lambda=0.33 | gate_std=0.386
   Epoch 1/1 | Step 26230 | mask_loss=17.9812 | lambda=0.33 | gate_std=0.405
   Epoch 1/1 | Step 26240 | mask_loss=16.5799 | lambda=0.33 | gate_std=0.375
   Epoch 1/1 | Step 26250 | mask_loss=12.7956 | lambda=0.33 | gate_std=0.378
   Epoch 1/1 | Step 26260 | mask_loss=20.6050 | lambda=0.33 | gate_std=0.393
   Epoch 1/1 | Step 26270 | mask_loss=13.6733 | lambda=0.33 | gate_std=0.382
   Epoch 1/1 | Step 26280 | mask_loss=20.5724 | lambda=0.33 | gate_std=0.380
   Epoch 1/1 | Step 26290 | mask_loss=18.4883 | lambda=0.33 | gate_std=0.377
   Epoch 1/1 | Step 26300 | mask_loss=12.4042 | lambda=0.33 | gate_std=0.392
   Epoch 1/1 | Step 26310 | mask_loss=19.0946 | lambda=0.33 | gate_std=0.386
   Epoch 1/1 | Step 26320 | mask_loss=15.0441 | lambda=0.33 | gate_std=0.395
   Epoch 1/1 | Step 26330 | mask_loss=17.5104 | lambda=0.33 | gate_std=0.387
   Epoch 1/1 | Step 26340 | mask_loss=18.5507 | lambda=0.33 | gate_std=0.396
   Epoch 1/1 | Step 26350 | mask_loss=9.7920 | lambda=0.33 | gate_std=0.372
   Epoch 1/1 | Step 26360 | mask_loss=9.7853 | lambda=0.33 | gate_std=0.406
   Epoch 1/1 | Step 26370 | mask_loss=15.9846 | lambda=0.33 | gate_std=0.377
   Epoch 1/1 | Step 26380 | mask_loss=20.9111 | lambda=0.33 | gate_std=0.386
   Epoch 1/1 | Step 26390 | mask_loss=20.5274 | lambda=0.33 | gate_std=0.372
   Epoch 1/1 | Step 26400 | mask_loss=13.5044 | lambda=0.33 | gate_std=0.391
   Epoch 1/1 | Step 26410 | mask_loss=19.5673 | lambda=0.33 | gate_std=0.385
   Epoch 1/1 | Step 26420 | mask_loss=16.5111 | lambda=0.33 | gate_std=0.403
   Epoch 1/1 | Step 26430 | mask_loss=19.4661 | lambda=0.33 | gate_std=0.392
   Epoch 1/1 | Step 26440 | mask_loss=14.3641 | lambda=0.33 | gate_std=0.395
   Epoch 1/1 | Step 26450 | mask_loss=20.7506 | lambda=0.33 | gate_std=0.391
   Epoch 1/1 | Step 26460 | mask_loss=16.7264 | lambda=0.33 | gate_std=0.397
   Epoch 1/1 | Step 26470 | mask_loss=20.0520 | lambda=0.33 | gate_std=0.388
   Epoch 1/1 | Step 26480 | mask_loss=14.7345 | lambda=0.33 | gate_std=0.382
   Epoch 1/1 | Step 26490 | mask_loss=14.0808 | lambda=0.33 | gate_std=0.368
   Epoch 1/1 | Step 26500 | mask_loss=17.5654 | lambda=0.33 | gate_std=0.403
   Epoch 1/1 | Step 26510 | mask_loss=17.3092 | lambda=0.33 | gate_std=0.397
   Epoch 1/1 | Step 26520 | mask_loss=17.5635 | lambda=0.33 | gate_std=0.398
   Epoch 1/1 | Step 26530 | mask_loss=19.2554 | lambda=0.33 | gate_std=0.392
   Epoch 1/1 | Step 26540 | mask_loss=19.9027 | lambda=0.33 | gate_std=0.392
   Epoch 1/1 | Step 26550 | mask_loss=16.3625 | lambda=0.33 | gate_std=0.407
   Epoch 1/1 | Step 26560 | mask_loss=20.4577 | lambda=0.33 | gate_std=0.377
   Epoch 1/1 | Step 26570 | mask_loss=14.1331 | lambda=0.33 | gate_std=0.387
   Epoch 1/1 | Step 26580 | mask_loss=19.3422 | lambda=0.33 | gate_std=0.391
   Epoch 1/1 | Step 26590 | mask_loss=19.9167 | lambda=0.33 | gate_std=0.394
   Epoch 1/1 | Step 26600 | mask_loss=19.7180 | lambda=0.33 | gate_std=0.394
   Epoch 1/1 | Step 26610 | mask_loss=20.1176 | lambda=0.33 | gate_std=0.392
   Epoch 1/1 | Step 26620 | mask_loss=9.9555 | lambda=0.33 | gate_std=0.395
   Epoch 1/1 | Step 26630 | mask_loss=17.4940 | lambda=0.33 | gate_std=0.372
   Epoch 1/1 | Step 26640 | mask_loss=19.5289 | lambda=0.33 | gate_std=0.389
   Epoch 1/1 | Step 26650 | mask_loss=15.0384 | lambda=0.33 | gate_std=0.378
   Epoch 1/1 | Step 26660 | mask_loss=17.9958 | lambda=0.33 | gate_std=0.405
   Epoch 1/1 | Step 26670 | mask_loss=20.2758 | lambda=0.33 | gate_std=0.394
   Epoch 1/1 | Step 26680 | mask_loss=20.7052 | lambda=0.33 | gate_std=0.379
   Epoch 1/1 | Step 26690 | mask_loss=15.5408 | lambda=0.33 | gate_std=0.389
   Epoch 1/1 | Step 26700 | mask_loss=16.0026 | lambda=0.33 | gate_std=0.372
   Epoch 1/1 | Step 26710 | mask_loss=20.6969 | lambda=0.33 | gate_std=0.389
   Epoch 1/1 | Step 26720 | mask_loss=14.0130 | lambda=0.33 | gate_std=0.405
   Epoch 1/1 | Step 26730 | mask_loss=15.7231 | lambda=0.33 | gate_std=0.384
   Epoch 1/1 | Step 26740 | mask_loss=20.5538 | lambda=0.33 | gate_std=0.377
   Epoch 1/1 | Step 26750 | mask_loss=13.4844 | lambda=0.33 | gate_std=0.398
   Epoch 1/1 | Step 26760 | mask_loss=19.8366 | lambda=0.33 | gate_std=0.401
   Epoch 1/1 | Step 26770 | mask_loss=17.2316 | lambda=0.33 | gate_std=0.388
   Epoch 1/1 | Step 26780 | mask_loss=13.0002 | lambda=0.33 | gate_std=0.369
   Epoch 1/1 | Step 26790 | mask_loss=20.8780 | lambda=0.33 | gate_std=0.395
   Epoch 1/1 | Step 26800 | mask_loss=20.3541 | lambda=0.33 | gate_std=0.398
   Epoch 1/1 | Step 26810 | mask_loss=17.1602 | lambda=0.33 | gate_std=0.394
   Epoch 1/1 | Step 26820 | mask_loss=18.7458 | lambda=0.33 | gate_std=0.397
   Epoch 1/1 | Step 26830 | mask_loss=19.3857 | lambda=0.33 | gate_std=0.395
   Epoch 1/1 | Step 26840 | mask_loss=12.1342 | lambda=0.33 | gate_std=0.404
   Epoch 1/1 | Step 26850 | mask_loss=15.2667 | lambda=0.33 | gate_std=0.387
   Epoch 1/1 | Step 26860 | mask_loss=15.7553 | lambda=0.33 | gate_std=0.384
   Epoch 1/1 | Step 26870 | mask_loss=14.6847 | lambda=0.33 | gate_std=0.381
   Epoch 1/1 | Step 26880 | mask_loss=17.4079 | lambda=0.33 | gate_std=0.389
   Epoch 1/1 | Step 26890 | mask_loss=19.3456 | lambda=0.33 | gate_std=0.395
   Epoch 1/1 | Step 26900 | mask_loss=15.9521 | lambda=0.33 | gate_std=0.380
   Epoch 1/1 | Step 26910 | mask_loss=18.2716 | lambda=0.33 | gate_std=0.403
   Epoch 1/1 | Step 26920 | mask_loss=19.4143 | lambda=0.32 | gate_std=0.402
   Epoch 1/1 | Step 26930 | mask_loss=20.4605 | lambda=0.32 | gate_std=0.388
   Epoch 1/1 | Step 26940 | mask_loss=17.5775 | lambda=0.32 | gate_std=0.379
   Epoch 1/1 | Step 26950 | mask_loss=20.4868 | lambda=0.33 | gate_std=0.381
   Epoch 1/1 | Step 26960 | mask_loss=20.4220 | lambda=0.32 | gate_std=0.373
   Epoch 1/1 | Step 26970 | mask_loss=20.8226 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 26980 | mask_loss=20.2793 | lambda=0.32 | gate_std=0.382
   Epoch 1/1 | Step 26990 | mask_loss=16.9184 | lambda=0.32 | gate_std=0.380
   Epoch 1/1 | Step 27000 | mask_loss=13.7250 | lambda=0.32 | gate_std=0.389
   Epoch 1/1 | Step 27010 | mask_loss=20.4709 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 27020 | mask_loss=15.0236 | lambda=0.32 | gate_std=0.404
   Epoch 1/1 | Step 27030 | mask_loss=20.7725 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 27040 | mask_loss=20.9129 | lambda=0.32 | gate_std=0.393
   Epoch 1/1 | Step 27050 | mask_loss=19.0601 | lambda=0.32 | gate_std=0.384
   Epoch 1/1 | Step 27060 | mask_loss=12.7576 | lambda=0.32 | gate_std=0.381
   Epoch 1/1 | Step 27070 | mask_loss=11.1628 | lambda=0.32 | gate_std=0.406
   Epoch 1/1 | Step 27080 | mask_loss=10.4978 | lambda=0.32 | gate_std=0.385
   Epoch 1/1 | Step 27090 | mask_loss=19.6877 | lambda=0.32 | gate_std=0.388
   Epoch 1/1 | Step 27100 | mask_loss=20.5433 | lambda=0.32 | gate_std=0.390
   Epoch 1/1 | Step 27110 | mask_loss=14.6374 | lambda=0.32 | gate_std=0.396
   Epoch 1/1 | Step 27120 | mask_loss=18.5879 | lambda=0.32 | gate_std=0.395
   Epoch 1/1 | Step 27130 | mask_loss=19.0305 | lambda=0.32 | gate_std=0.399
   Epoch 1/1 | Step 27140 | mask_loss=18.7909 | lambda=0.32 | gate_std=0.396
   Epoch 1/1 | Step 27150 | mask_loss=13.6731 | lambda=0.32 | gate_std=0.399
   Epoch 1/1 | Step 27160 | mask_loss=15.2179 | lambda=0.32 | gate_std=0.389
   Epoch 1/1 | Step 27170 | mask_loss=17.2875 | lambda=0.32 | gate_std=0.395
   Epoch 1/1 | Step 27180 | mask_loss=18.1166 | lambda=0.32 | gate_std=0.396
   Epoch 1/1 | Step 27190 | mask_loss=20.3487 | lambda=0.32 | gate_std=0.389
   Epoch 1/1 | Step 27200 | mask_loss=15.1521 | lambda=0.32 | gate_std=0.356
   Epoch 1/1 | Step 27210 | mask_loss=18.6393 | lambda=0.32 | gate_std=0.387
   Epoch 1/1 | Step 27220 | mask_loss=20.3044 | lambda=0.32 | gate_std=0.382
   Epoch 1/1 | Step 27230 | mask_loss=18.2531 | lambda=0.32 | gate_std=0.394
   Epoch 1/1 | Step 27240 | mask_loss=15.0352 | lambda=0.32 | gate_std=0.385
   Epoch 1/1 | Step 27250 | mask_loss=17.3950 | lambda=0.32 | gate_std=0.379
   Epoch 1/1 | Step 27260 | mask_loss=10.0505 | lambda=0.32 | gate_std=0.384
   Epoch 1/1 | Step 27270 | mask_loss=14.7838 | lambda=0.32 | gate_std=0.381
   Epoch 1/1 | Step 27280 | mask_loss=17.4639 | lambda=0.32 | gate_std=0.401
   Epoch 1/1 | Step 27290 | mask_loss=20.4734 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 27300 | mask_loss=18.3386 | lambda=0.32 | gate_std=0.395
   Epoch 1/1 | Step 27310 | mask_loss=20.6038 | lambda=0.32 | gate_std=0.380
   Epoch 1/1 | Step 27320 | mask_loss=17.1048 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 27330 | mask_loss=17.9264 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 27340 | mask_loss=20.1073 | lambda=0.32 | gate_std=0.397
   Epoch 1/1 | Step 27350 | mask_loss=19.0754 | lambda=0.32 | gate_std=0.391
   Epoch 1/1 | Step 27360 | mask_loss=20.8077 | lambda=0.32 | gate_std=0.383
   Epoch 1/1 | Step 27370 | mask_loss=20.0944 | lambda=0.32 | gate_std=0.389
   Epoch 1/1 | Step 27380 | mask_loss=13.5077 | lambda=0.32 | gate_std=0.376
   Epoch 1/1 | Step 27390 | mask_loss=17.6195 | lambda=0.32 | gate_std=0.398
   Epoch 1/1 | Step 27400 | mask_loss=20.3838 | lambda=0.32 | gate_std=0.393
   Epoch 1/1 | Step 27410 | mask_loss=17.1221 | lambda=0.32 | gate_std=0.400
   Epoch 1/1 | Step 27420 | mask_loss=14.5955 | lambda=0.32 | gate_std=0.384
   Epoch 1/1 | Step 27430 | mask_loss=21.2431 | lambda=0.32 | gate_std=0.386
   Epoch 1/1 | Step 27440 | mask_loss=20.1069 | lambda=0.32 | gate_std=0.393
   Epoch 1/1 | Step 27450 | mask_loss=12.6158 | lambda=0.32 | gate_std=0.389
   Epoch 1/1 | Step 27460 | mask_loss=17.1248 | lambda=0.31 | gate_std=0.404
   Epoch 1/1 | Step 27470 | mask_loss=17.0650 | lambda=0.31 | gate_std=0.391
   Epoch 1/1 | Step 27480 | mask_loss=12.5727 | lambda=0.31 | gate_std=0.405
   Epoch 1/1 | Step 27490 | mask_loss=20.3246 | lambda=0.31 | gate_std=0.384
   Epoch 1/1 | Step 27500 | mask_loss=17.3250 | lambda=0.31 | gate_std=0.402
   Epoch 1/1 | Step 27510 | mask_loss=14.6504 | lambda=0.31 | gate_std=0.365
   Epoch 1/1 | Step 27520 | mask_loss=17.2735 | lambda=0.31 | gate_std=0.407
   Epoch 1/1 | Step 27530 | mask_loss=18.5461 | lambda=0.31 | gate_std=0.400
   Epoch 1/1 | Step 27540 | mask_loss=19.5653 | lambda=0.31 | gate_std=0.401
   Epoch 1/1 | Step 27550 | mask_loss=14.7774 | lambda=0.31 | gate_std=0.384
   Epoch 1/1 | Step 27560 | mask_loss=15.5330 | lambda=0.31 | gate_std=0.386
   Epoch 1/1 | Step 27570 | mask_loss=20.1321 | lambda=0.31 | gate_std=0.376
   Epoch 1/1 | Step 27580 | mask_loss=14.2236 | lambda=0.31 | gate_std=0.375
   Epoch 1/1 | Step 27590 | mask_loss=17.2486 | lambda=0.31 | gate_std=0.409
   Epoch 1/1 | Step 27600 | mask_loss=14.7774 | lambda=0.31 | gate_std=0.383
   Epoch 1/1 | Step 27610 | mask_loss=17.0928 | lambda=0.31 | gate_std=0.408
   Epoch 1/1 | Step 27620 | mask_loss=19.8066 | lambda=0.31 | gate_std=0.394
   Epoch 1/1 | Step 27630 | mask_loss=18.7729 | lambda=0.31 | gate_std=0.401
   Epoch 1/1 | Step 27640 | mask_loss=19.9293 | lambda=0.31 | gate_std=0.395
   Epoch 1/1 | Step 27650 | mask_loss=19.8617 | lambda=0.31 | gate_std=0.394
   Epoch 1/1 | Step 27660 | mask_loss=19.8040 | lambda=0.31 | gate_std=0.391
   Epoch 1/1 | Step 27670 | mask_loss=14.7885 | lambda=0.31 | gate_std=0.368
   Epoch 1/1 | Step 27680 | mask_loss=18.4485 | lambda=0.31 | gate_std=0.382
   Epoch 1/1 | Step 27690 | mask_loss=19.8403 | lambda=0.31 | gate_std=0.386
   Epoch 1/1 | Step 27700 | mask_loss=18.7614 | lambda=0.31 | gate_std=0.369
   Epoch 1/1 | Step 27710 | mask_loss=20.8876 | lambda=0.31 | gate_std=0.382
   Epoch 1/1 | Step 27720 | mask_loss=20.8279 | lambda=0.31 | gate_std=0.391
   Epoch 1/1 | Step 27730 | mask_loss=17.2765 | lambda=0.31 | gate_std=0.405
   Epoch 1/1 | Step 27740 | mask_loss=21.1996 | lambda=0.31 | gate_std=0.367
   Epoch 1/1 | Step 27750 | mask_loss=19.9614 | lambda=0.31 | gate_std=0.392
   Epoch 1/1 | Step 27760 | mask_loss=19.8673 | lambda=0.31 | gate_std=0.380
   Epoch 1/1 | Step 27770 | mask_loss=19.0813 | lambda=0.31 | gate_std=0.392
   Epoch 1/1 | Step 27780 | mask_loss=19.4601 | lambda=0.31 | gate_std=0.386
   Epoch 1/1 | Step 27790 | mask_loss=15.1179 | lambda=0.31 | gate_std=0.400
   Epoch 1/1 | Step 27800 | mask_loss=19.1500 | lambda=0.31 | gate_std=0.396
   Epoch 1/1 | Step 27810 | mask_loss=20.9883 | lambda=0.31 | gate_std=0.377
   Epoch 1/1 | Step 27820 | mask_loss=18.2762 | lambda=0.31 | gate_std=0.399
   Epoch 1/1 | Step 27830 | mask_loss=11.4897 | lambda=0.31 | gate_std=0.398
   Epoch 1/1 | Step 27840 | mask_loss=20.7030 | lambda=0.31 | gate_std=0.397
   Epoch 1/1 | Step 27850 | mask_loss=19.4959 | lambda=0.31 | gate_std=0.396
   Epoch 1/1 | Step 27860 | mask_loss=14.9117 | lambda=0.31 | gate_std=0.398
   Epoch 1/1 | Step 27870 | mask_loss=20.2095 | lambda=0.31 | gate_std=0.383
   Epoch 1/1 | Step 27880 | mask_loss=18.1495 | lambda=0.31 | gate_std=0.394
   Epoch 1/1 | Step 27890 | mask_loss=20.1758 | lambda=0.31 | gate_std=0.397
   Epoch 1/1 | Step 27900 | mask_loss=17.9096 | lambda=0.31 | gate_std=0.398
   Epoch 1/1 | Step 27910 | mask_loss=19.5554 | lambda=0.31 | gate_std=0.380
   Epoch 1/1 | Step 27920 | mask_loss=19.9357 | lambda=0.31 | gate_std=0.382
   Epoch 1/1 | Step 27930 | mask_loss=20.4099 | lambda=0.31 | gate_std=0.382
   Epoch 1/1 | Step 27940 | mask_loss=18.5969 | lambda=0.31 | gate_std=0.383
   Epoch 1/1 | Step 27950 | mask_loss=19.3205 | lambda=0.31 | gate_std=0.407
   Epoch 1/1 | Step 27960 | mask_loss=19.2578 | lambda=0.31 | gate_std=0.386
   Epoch 1/1 | Step 27970 | mask_loss=18.3500 | lambda=0.31 | gate_std=0.390
   Epoch 1/1 | Step 27980 | mask_loss=16.7632 | lambda=0.31 | gate_std=0.394
   Epoch 1/1 | Step 27990 | mask_loss=19.9884 | lambda=0.31 | gate_std=0.382
   Epoch 1/1 | Step 28000 | mask_loss=18.9425 | lambda=0.31 | gate_std=0.393
   Epoch 1/1 | Step 28010 | mask_loss=20.4103 | lambda=0.31 | gate_std=0.381
   Epoch 1/1 | Step 28020 | mask_loss=20.3559 | lambda=0.31 | gate_std=0.397
   Epoch 1/1 | Step 28030 | mask_loss=17.0429 | lambda=0.31 | gate_std=0.393
   Epoch 1/1 | Step 28040 | mask_loss=15.4199 | lambda=0.31 | gate_std=0.373
   Epoch 1/1 | Step 28050 | mask_loss=20.5780 | lambda=0.31 | gate_std=0.388
   Epoch 1/1 | Step 28060 | mask_loss=19.3414 | lambda=0.31 | gate_std=0.396
   Epoch 1/1 | Step 28070 | mask_loss=19.6106 | lambda=0.31 | gate_std=0.398
   Epoch 1/1 | Step 28080 | mask_loss=19.2929 | lambda=0.31 | gate_std=0.392
   Epoch 1/1 | Step 28090 | mask_loss=20.0744 | lambda=0.31 | gate_std=0.399
   Epoch 1/1 | Step 28100 | mask_loss=19.8500 | lambda=0.31 | gate_std=0.395
   Epoch 1/1 | Step 28110 | mask_loss=20.5998 | lambda=0.31 | gate_std=0.382
   Epoch 1/1 | Step 28120 | mask_loss=19.5531 | lambda=0.31 | gate_std=0.389
   Epoch 1/1 | Step 28130 | mask_loss=20.4159 | lambda=0.31 | gate_std=0.387
   Epoch 1/1 | Step 28140 | mask_loss=20.3146 | lambda=0.31 | gate_std=0.380
   Epoch 1/1 | Step 28150 | mask_loss=18.6996 | lambda=0.31 | gate_std=0.403
   Epoch 1/1 | Step 28160 | mask_loss=15.5086 | lambda=0.31 | gate_std=0.386
   Epoch 1/1 | Step 28170 | mask_loss=20.5183 | lambda=0.31 | gate_std=0.396
   Epoch 1/1 | Step 28180 | mask_loss=20.0037 | lambda=0.31 | gate_std=0.399
   Epoch 1/1 | Step 28190 | mask_loss=20.0836 | lambda=0.31 | gate_std=0.392
