===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 64420 | mask_loss=17.5894 | lam_frag=0.89(std=0.030) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 64430 | mask_loss=21.0232 | lam_frag=0.70(std=0.400) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 64440 | mask_loss=18.7102 | lam_frag=0.82(std=0.161) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 64450 | mask_loss=19.8526 | lam_frag=0.89(std=0.028) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 64460 | mask_loss=13.0081 | lam_frag=0.90(std=0.001) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 64470 | mask_loss=18.8034 | lam_frag=0.83(std=0.132) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64480 | mask_loss=16.2454 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64490 | mask_loss=17.6933 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 64500 | mask_loss=19.9917 | lam_frag=0.50(std=0.460) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64510 | mask_loss=18.4021 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64520 | mask_loss=17.3629 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64530 | mask_loss=16.2286 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 64540 | mask_loss=19.8766 | lam_frag=0.80(std=0.195) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 64550 | mask_loss=20.9607 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64560 | mask_loss=19.9989 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 64570 | mask_loss=17.9707 | lam_frag=0.70(std=0.397) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 64580 | mask_loss=20.5996 | lam_frag=0.70(std=0.394) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 64590 | mask_loss=18.6365 | lam_frag=0.90(std=0.010) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 64600 | mask_loss=19.8329 | lam_frag=0.70(std=0.399) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 64610 | mask_loss=14.7483 | lam_frag=0.90(std=0.000) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 64620 | mask_loss=20.5935 | lam_frag=0.76(std=0.204) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 64630 | mask_loss=15.9406 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 64640 | mask_loss=19.9578 | lam_frag=0.90(std=0.000) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 64650 | mask_loss=17.2238 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64660 | mask_loss=19.7083 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64670 | mask_loss=20.2315 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64680 | mask_loss=19.3135 | lam_frag=0.71(std=0.344) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 64690 | mask_loss=17.7848 | lam_frag=0.50(std=0.461) | gate_std=0.444 | curric=auto
   Epoch 1/1 | Step 64700 | mask_loss=19.7732 | lam_frag=0.70(std=0.400) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 64710 | mask_loss=14.6328 | lam_frag=0.90(std=0.000) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 64720 | mask_loss=20.6679 | lam_frag=0.86(std=0.080) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64730 | mask_loss=13.5206 | lam_frag=0.70(std=0.400) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 64740 | mask_loss=20.1929 | lam_frag=0.70(std=0.400) | gate_std=0.444 | curric=auto
   Epoch 1/1 | Step 64750 | mask_loss=14.2656 | lam_frag=0.70(std=0.398) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 64760 | mask_loss=14.7060 | lam_frag=0.70(std=0.400) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 64770 | mask_loss=13.6481 | lam_frag=0.90(std=0.000) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 64780 | mask_loss=14.3715 | lam_frag=0.87(std=0.068) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 64790 | mask_loss=19.9185 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64800 | mask_loss=19.4201 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64810 | mask_loss=19.7204 | lam_frag=0.89(std=0.027) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 64820 | mask_loss=13.1441 | lam_frag=0.90(std=0.000) | gate_std=0.380 | curric=auto
   Epoch 1/1 | Step 64830 | mask_loss=18.0357 | lam_frag=0.70(std=0.399) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 64840 | mask_loss=20.9845 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 64850 | mask_loss=20.9602 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 64860 | mask_loss=18.5675 | lam_frag=0.90(std=0.001) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64870 | mask_loss=20.1739 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 64880 | mask_loss=13.5520 | lam_frag=0.90(std=0.004) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 64890 | mask_loss=19.5630 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 64900 | mask_loss=20.2166 | lam_frag=0.90(std=0.003) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 64910 | mask_loss=17.8509 | lam_frag=0.70(std=0.395) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 64920 | mask_loss=20.3037 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 64930 | mask_loss=20.2282 | lam_frag=0.89(std=0.011) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 64940 | mask_loss=13.3874 | lam_frag=0.90(std=0.000) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 64950 | mask_loss=17.3397 | lam_frag=0.70(std=0.400) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 64960 | mask_loss=20.8374 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 64970 | mask_loss=19.3720 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 64980 | mask_loss=14.5989 | lam_frag=0.90(std=0.008) | gate_std=0.355 | curric=auto
   Epoch 1/1 | Step 64990 | mask_loss=20.0991 | lam_frag=0.90(std=0.008) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 65000 | mask_loss=19.9401 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65010 | mask_loss=19.4789 | lam_frag=0.51(std=0.446) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65020 | mask_loss=19.6797 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65030 | mask_loss=21.2577 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65040 | mask_loss=19.1599 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65050 | mask_loss=17.3918 | lam_frag=0.73(std=0.329) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65060 | mask_loss=18.4673 | lam_frag=0.90(std=0.003) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65070 | mask_loss=15.9997 | lam_frag=0.90(std=0.000) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 65080 | mask_loss=20.3184 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65090 | mask_loss=18.3205 | lam_frag=0.71(std=0.366) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65100 | mask_loss=18.8035 | lam_frag=0.90(std=0.001) | gate_std=0.423 | curric=auto
   Epoch 1/1 | Step 65110 | mask_loss=21.2700 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65120 | mask_loss=19.3622 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65130 | mask_loss=19.9063 | lam_frag=0.83(std=0.131) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65140 | mask_loss=21.1589 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65150 | mask_loss=19.0720 | lam_frag=0.65(std=0.379) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65160 | mask_loss=18.2037 | lam_frag=0.88(std=0.034) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65170 | mask_loss=17.8945 | lam_frag=0.70(std=0.399) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65180 | mask_loss=20.3197 | lam_frag=0.71(std=0.388) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65190 | mask_loss=19.7351 | lam_frag=0.87(std=0.051) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65200 | mask_loss=12.4555 | lam_frag=0.90(std=0.000) | gate_std=0.379 | curric=auto
   Epoch 1/1 | Step 65210 | mask_loss=17.4089 | lam_frag=0.90(std=0.000) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 65220 | mask_loss=17.8665 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65230 | mask_loss=17.9824 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65240 | mask_loss=14.8056 | lam_frag=0.90(std=0.000) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 65250 | mask_loss=20.2533 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65260 | mask_loss=19.9485 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65270 | mask_loss=18.5021 | lam_frag=0.85(std=0.102) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65280 | mask_loss=15.1871 | lam_frag=0.71(std=0.384) | gate_std=0.354 | curric=auto
   Epoch 1/1 | Step 65290 | mask_loss=19.8953 | lam_frag=0.90(std=0.002) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65300 | mask_loss=17.2407 | lam_frag=0.90(std=0.000) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 65310 | mask_loss=19.1349 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65320 | mask_loss=18.7187 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65330 | mask_loss=21.2525 | lam_frag=0.88(std=0.045) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65340 | mask_loss=21.3042 | lam_frag=0.50(std=0.462) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65350 | mask_loss=17.2182 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 65360 | mask_loss=18.9041 | lam_frag=0.62(std=0.379) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65370 | mask_loss=18.3671 | lam_frag=0.90(std=0.000) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 65380 | mask_loss=17.3689 | lam_frag=0.90(std=0.000) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 65390 | mask_loss=18.9513 | lam_frag=0.90(std=0.001) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65400 | mask_loss=18.7127 | lam_frag=0.70(std=0.400) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 65410 | mask_loss=15.1124 | lam_frag=0.90(std=0.000) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 65420 | mask_loss=20.1857 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65430 | mask_loss=21.1010 | lam_frag=0.90(std=0.002) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65440 | mask_loss=19.1478 | lam_frag=0.71(std=0.371) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65450 | mask_loss=16.2496 | lam_frag=0.90(std=0.000) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 65460 | mask_loss=19.2035 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65470 | mask_loss=19.1132 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65480 | mask_loss=18.1318 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65490 | mask_loss=19.3901 | lam_frag=0.68(std=0.391) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65500 | mask_loss=15.8591 | lam_frag=0.90(std=0.000) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 65510 | mask_loss=18.5793 | lam_frag=0.73(std=0.308) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65520 | mask_loss=16.0425 | lam_frag=0.90(std=0.000) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 65530 | mask_loss=16.8373 | lam_frag=0.90(std=0.000) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 65540 | mask_loss=17.8468 | lam_frag=0.90(std=0.000) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 65550 | mask_loss=19.9867 | lam_frag=0.90(std=0.002) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 65560 | mask_loss=18.3363 | lam_frag=0.70(std=0.393) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 65570 | mask_loss=16.7904 | lam_frag=0.81(std=0.171) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65580 | mask_loss=18.6911 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65590 | mask_loss=19.6259 | lam_frag=0.73(std=0.349) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65600 | mask_loss=14.2207 | lam_frag=0.90(std=0.007) | gate_std=0.341 | curric=auto
   Epoch 1/1 | Step 65610 | mask_loss=17.8493 | lam_frag=0.85(std=0.108) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65620 | mask_loss=20.4003 | lam_frag=0.50(std=0.462) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65630 | mask_loss=18.9933 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65640 | mask_loss=18.2899 | lam_frag=0.76(std=0.279) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 65650 | mask_loss=19.3212 | lam_frag=0.70(std=0.400) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 65660 | mask_loss=15.7474 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65670 | mask_loss=20.8257 | lam_frag=0.38(std=0.378) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65680 | mask_loss=17.3871 | lam_frag=0.78(std=0.245) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 65690 | mask_loss=21.3831 | lam_frag=0.89(std=0.020) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65700 | mask_loss=11.8318 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 65710 | mask_loss=20.4938 | lam_frag=0.70(std=0.398) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65720 | mask_loss=20.4143 | lam_frag=0.70(std=0.399) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65730 | mask_loss=20.3881 | lam_frag=0.68(std=0.386) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65740 | mask_loss=20.6278 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65750 | mask_loss=15.6033 | lam_frag=0.70(std=0.400) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 65760 | mask_loss=20.3429 | lam_frag=0.87(std=0.053) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65770 | mask_loss=16.9049 | lam_frag=0.70(std=0.400) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 65780 | mask_loss=19.8416 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65790 | mask_loss=19.7418 | lam_frag=0.90(std=0.006) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65800 | mask_loss=19.7783 | lam_frag=0.78(std=0.234) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 65810 | mask_loss=19.2308 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 65820 | mask_loss=17.1402 | lam_frag=0.90(std=0.000) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 65830 | mask_loss=20.6427 | lam_frag=0.90(std=0.001) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65840 | mask_loss=20.0333 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65850 | mask_loss=16.6327 | lam_frag=0.73(std=0.336) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65860 | mask_loss=13.7654 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 65870 | mask_loss=7.5594 | lam_frag=0.90(std=0.000) | gate_std=0.352 | curric=auto
   Epoch 1/1 | Step 65880 | mask_loss=14.6181 | lam_frag=0.79(std=0.224) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 65890 | mask_loss=16.6112 | lam_frag=0.76(std=0.279) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 65900 | mask_loss=15.4813 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 65910 | mask_loss=19.1684 | lam_frag=0.70(std=0.400) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 65920 | mask_loss=21.3416 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65930 | mask_loss=20.6277 | lam_frag=0.89(std=0.028) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65940 | mask_loss=15.7656 | lam_frag=0.87(std=0.050) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 65950 | mask_loss=21.2252 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 65960 | mask_loss=18.3481 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 65970 | mask_loss=13.4291 | lam_frag=0.87(std=0.056) | gate_std=0.349 | curric=auto
   Epoch 1/1 | Step 65980 | mask_loss=20.2061 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 65990 | mask_loss=19.0911 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66000 | mask_loss=19.9420 | lam_frag=0.90(std=0.001) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 66010 | mask_loss=18.7372 | lam_frag=0.71(std=0.378) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 66020 | mask_loss=20.0621 | lam_frag=0.90(std=0.001) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 66030 | mask_loss=16.4086 | lam_frag=0.69(std=0.394) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 66040 | mask_loss=18.2106 | lam_frag=0.70(std=0.400) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 66050 | mask_loss=14.1657 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 66060 | mask_loss=17.8040 | lam_frag=0.70(std=0.398) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 66070 | mask_loss=19.1087 | lam_frag=0.90(std=0.001) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 66080 | mask_loss=14.0334 | lam_frag=0.70(std=0.400) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 66090 | mask_loss=19.1093 | lam_frag=0.90(std=0.001) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 66100 | mask_loss=19.0389 | lam_frag=0.90(std=0.009) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66110 | mask_loss=12.9142 | lam_frag=0.89(std=0.025) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 66120 | mask_loss=18.3143 | lam_frag=0.90(std=0.000) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 66130 | mask_loss=21.0439 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66140 | mask_loss=12.5290 | lam_frag=0.70(std=0.397) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 66150 | mask_loss=20.9702 | lam_frag=0.70(std=0.365) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66160 | mask_loss=20.0397 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66170 | mask_loss=20.9747 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66180 | mask_loss=17.4456 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66190 | mask_loss=18.6594 | lam_frag=0.90(std=0.002) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66200 | mask_loss=17.8485 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 66210 | mask_loss=19.7099 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66220 | mask_loss=18.6017 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66230 | mask_loss=15.0718 | lam_frag=0.90(std=0.001) | gate_std=0.338 | curric=auto
   Epoch 1/1 | Step 66240 | mask_loss=18.8344 | lam_frag=0.50(std=0.460) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66250 | mask_loss=19.8925 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66260 | mask_loss=12.7786 | lam_frag=0.90(std=0.000) | gate_std=0.341 | curric=auto
   Epoch 1/1 | Step 66270 | mask_loss=18.4610 | lam_frag=0.90(std=0.000) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 66280 | mask_loss=18.9135 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66290 | mask_loss=20.4465 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66300 | mask_loss=10.0665 | lam_frag=0.86(std=0.076) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 66310 | mask_loss=20.3137 | lam_frag=0.69(std=0.393) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66320 | mask_loss=17.8652 | lam_frag=0.70(std=0.400) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 66330 | mask_loss=15.4533 | lam_frag=0.90(std=0.001) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 66340 | mask_loss=18.1065 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 66350 | mask_loss=17.9871 | lam_frag=0.89(std=0.007) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 66360 | mask_loss=20.7480 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66370 | mask_loss=19.6976 | lam_frag=0.88(std=0.032) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66380 | mask_loss=18.5301 | lam_frag=0.58(std=0.390) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 66390 | mask_loss=21.3341 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66400 | mask_loss=17.6697 | lam_frag=0.90(std=0.006) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 66410 | mask_loss=19.1973 | lam_frag=0.68(std=0.388) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 66420 | mask_loss=15.0722 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 66430 | mask_loss=20.2003 | lam_frag=0.90(std=0.004) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 66440 | mask_loss=19.2689 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 66450 | mask_loss=19.2541 | lam_frag=0.52(std=0.441) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 66460 | mask_loss=21.3197 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66470 | mask_loss=17.9832 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 66480 | mask_loss=16.6669 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 66490 | mask_loss=14.4943 | lam_frag=0.90(std=0.007) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 66500 | mask_loss=14.4116 | lam_frag=0.90(std=0.000) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 66510 | mask_loss=18.0605 | lam_frag=0.70(std=0.397) | gate_std=0.433 | curric=auto
   Epoch 1/1 | Step 66520 | mask_loss=19.9450 | lam_frag=0.70(std=0.398) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66530 | mask_loss=19.1916 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 66540 | mask_loss=21.1121 | lam_frag=0.50(std=0.462) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 66550 | mask_loss=20.8575 | lam_frag=0.86(std=0.075) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 66560 | mask_loss=12.9673 | lam_frag=0.90(std=0.000) | gate_std=0.398 | curric=auto
